sibling(M25A, M25B)
mother(M35B, C35B2)
son(C21B1, F21B)
brother(F17A, F17B)
father(F11B, C11B1)
wife(M1B, F1B)
grandfather_chain(GF17, C17B1)
sibling(GM7, GA7)
wife(M25A, F25A)
sibling(GU37, GF37)
cousin_chain(C5A1, C5B1)
sibling(F26B, F26A)
son(C29A1, F29A)
father(GF38, F38A)
brother(GU13, GF13)
paternal_uncle_chain(GU20, F20A)
brother(GU1, GF1)
wife(M3B, F3B)
sister(GA39, GM39)
wife(M36A, F36A)
husband(GF29, GM29)
maternal_aunt_chain(GA3, F3B)
paternal_uncle_chain(GU11, F11A)
father(F29B, C29B2)
father(GF36, F36A)
sister(GA11, GM11)
brother(F32A, F32B)
mother(GM4, F4B)
maternal_aunt_chain(GA32, F32A)
grandmother_chain(GM39, C39B2)
grandmother_chain(GM26, C26B1)
sibling(F31A, F31B)
father(GF11, F11A)
sibling(F4B, F4A)
sibling(F37B, F37A)
father(F12A, C12A2)
cousin_chain(C18B1, C18A1)
grandfather_chain(GF24, C24A2)
daughter(F19B, GM19)
cousin_chain(C2A1, C2B2)
sibling(GA38, GM38)
grandfather_chain(GF20, C20A2)
grandfather_chain(GF22, C22B1)
sibling(GA27, GM27)
daughter(C4B2, M4B)
mother(M34A, C34A1)
son(C36B1, F36B)
grandfather_chain(GF1, C1B1)
cousin_chain(C10B2, C10A2)
sibling(M36A, M36B)
mother(M39B, C39B2)
father(F39A, C39A2)
mother(M37B, C37B2)
maternal_aunt_chain(GA34, F34A)
grandmother_chain(GM20, C20A2)
maternal_aunt_chain(GA19, F19B)
wife(M38A, F38A)
mother(M9B, C9B1)
sibling(GU19, GF19)
cousin_chain(C20B1, C20A1)
grandfather_chain(GF21, C21B1)
sister(GA20, GM20)
maternal_aunt_chain(GA14, F14A)
father(F38B, C38B1)
mother(M7A, C7A1)
cousin_chain(C36A2, C36B2)
mother(M21A, C21A2)
wife(M37A, F37A)
cousin_chain(C3A2, C3B1)
sister(GA25, GM25)
father(GF9, F9A)
mother(GM13, F13B)
sibling(M8A, M8B)
father(F34B, C34B1)
grandfather_chain(GF33, C33A1)
cousin_chain(C27A2, C27B2)
sister(GA33, GM33)
cousin_chain(C12A1, C12B1)
grandmother_chain(GM28, C28B2)
mother(GM1, F1B)
grandmother_chain(GM40, C40A1)
mother(GM1, F1A)
sibling(M29A, M29B)
grandfather_chain(GF40, C40B2)
grandmother_chain(GM25, C25A1)
son(C7A1, F7A)
cousin_chain(C19A1, C19B2)
paternal_uncle_chain(GU31, F31A)
maternal_aunt_chain(GA23, F23B)
grandmother_chain(GM1, C1B2)
sibling(GA29, GM29)
mother(M37B, C37B1)
sister(GA37, GM37)
sibling(M22A, M22B)
sibling(GU20, GF20)
son(C35A1, F35A)
wife(M24A, F24A)
grandfather_chain(GF11, C11B1)
maternal_aunt_chain(GA35, F35B)
paternal_uncle_chain(GU35, F35A)
father(F26B, C26B1)
brother(GU26, GF26)
sibling(F32A, F32B)
sibling(F19B, F19A)
mother(M7B, C7B1)
mother(M19A, C19A2)
mother(GM6, F6B)
sibling(GA14, GM14)
mother(M4B, C4B2)
paternal_uncle_chain(GU29, F29A)
grandmother_chain(GM24, C24B1)
cousin_chain(C18B2, C18A2)
father(GF10, F10B)
grandfather_chain(GF27, C27B2)
mother(GM16, F16B)
grandfather_chain(GF17, C17B2)
father(F37B, C37B2)
grandmother_chain(GM31, C31B2)
mother(M27A, C27A1)
wife(M14B, F14B)
daughter(F40B, GM40)
mother(GM30, F30A)
husband(F10A, M10A)
sibling(GU28, GF28)
cousin_chain(C11B2, C11A2)
sibling(F7A, F7B)
wife(M34B, F34B)
father(F3A, C3A1)
sibling(F1A, F1B)
mother(M30A, C30A2)
maternal_aunt_chain(GA18, F18A)
cousin_chain(C24B2, C24A2)
father(F11B, C11B2)
sibling(M37B, M37A)
cousin_chain(C23A2, C23B2)
grandmother_chain(GM10, C10B1)
father(F29A, C29A2)
sister(M27A, M27B)
husband(GF12, GM12)
grandmother_chain(GM9, C9A1)
mother(M27A, C27A2)
grandfather_chain(GF38, C38B2)
wife(M26B, F26B)
grandmother_chain(GM40, C40A2)
daughter(C8B2, M8B)
husband(F36B, M36B)
mother(GM28, F28B)
paternal_uncle_chain(GU17, F17A)
mother(GM26, F26A)
father(F7B, C7B2)
sibling(GM16, GA16)
mother(GM26, F26B)
son(C10B1, F10B)
sibling(F9B, F9A)
father(F26B, C26B2)
paternal_uncle_chain(GU26, F26B)
grandmother_chain(GM21, C21B1)
grandfather_chain(GF3, C3B2)
grandfather_chain(GF13, C13A1)
father(GF22, F22A)
cousin_chain(C2B1, C2A2)
mother(M3B, C3B1)
grandfather_chain(GF10, C10B1)
mother(M36B, C36B2)
grandfather_chain(GF21, C21B2)
husband(F29B, M29B)
maternal_aunt_chain(GA32, F32B)
father(F38B, C38B2)
maternal_aunt_chain(GA40, F40A)
sibling(GF29, GU29)
grandfather_chain(GF12, C12B2)
maternal_aunt_chain(GA2, F2A)
mother(M34A, C34A2)
grandmother_chain(GM27, C27A1)
father(F28A, C28A2)
father(GF1, F1B)
brother(F26A, F26B)
husband(F7B, M7B)
grandfather_chain(GF20, C20B1)
grandmother_chain(GM3, C3A1)
mother(GM30, F30B)
sibling(GU2, GF2)
cousin_chain(C12A2, C12B1)
husband(F15A, M15A)
mother(M16B, C16B2)
grandfather_chain(GF32, C32A1)
grandfather_chain(GF19, C19B1)
mother(GM9, F9A)
sibling(F17B, F17A)
sibling(GU4, GF4)
sibling(GU34, GF34)
grandfather_chain(GF12, C12A2)
