sister(M39A, M39B)
cousin_chain(C28A2, C28B2)
mother(GM11, F11B)
cousin_chain(C14B1, C14A1)
wife(M36B, F36B)
grandmother_chain(GM21, C21A2)
paternal_uncle_chain(GU18, F18A)
mother(M28A, C28A2)
father(GF5, F5A)
cousin_chain(C6B1, C6A2)
sibling(GA4, GM4)
grandfather_chain(GF9, C9B1)
sister(GA29, GM29)
mother(GM34, F34A)
sibling(GA21, GM21)
sibling(GM25, GA25)
husband(F20A, M20A)
cousin_chain(C18A1, C18B2)
maternal_aunt_chain(GA8, F8A)
sister(GA35, GM35)
sister(GA4, GM4)
grandmother_chain(GM25, C25A2)
father(GF40, F40B)
sibling(F23B, F23A)
father(GF26, F26A)
mother(GM32, F32B)
wife(M15A, F15A)
grandfather_chain(GF14, C14A1)
father(F2A, C2A2)
paternal_uncle_chain(GU13, F13A)
grandmother_chain(GM9, C9B2)
paternal_uncle_chain(GU6, F6A)
father(F11A, C11A1)
maternal_aunt_chain(GA33, F33A)
brother(GU15, GF15)
brother(F5A, F5B)
son(C14A1, F14A)
grandmother_chain(GM29, C29B1)
cousin_chain(C17A1, C17B2)
sister(M33A, M33B)
sibling(M16B, M16A)
maternal_aunt_chain(GA18, F18B)
grandfather_chain(GF39, C39B1)
mother(M29A, C29A2)
paternal_uncle_chain(GU30, F30A)
father(F33A, C33A2)
grandmother_chain(GM36, C36A1)
grandmother_chain(GM38, C38B2)
mother(GM15, F15B)
paternal_uncle_chain(GU27, F27A)
grandmother_chain(GM25, C25B2)
cousin_chain(C37B1, C37A1)
husband(F5B, M5B)
grandmother_chain(GM19, C19A1)
mother(M31B, C31B2)
mother(M10B, C10B1)
daughter(C10B2, M10B)
cousin_chain(C24B2, C24A1)
brother(F9A, F9B)
father(F20A, C20A1)
mother(M1A, C1A1)
mother(M38B, C38B2)
father(F34A, C34A2)
cousin_chain(C6B1, C6A1)
grandfather_chain(GF26, C26B2)
grandfather_chain(GF13, C13B1)
grandfather_chain(GF4, C4B2)
daughter(F3B, GM3)
cousin_chain(C34B2, C34A1)
daughter(F16B, GM16)
grandmother_chain(GM5, C5B1)
grandmother_chain(GM36, C36A2)
mother(M14B, C14B1)
daughter(C27A2, M27A)
maternal_aunt_chain(GA29, F29A)
wife(M21A, F21A)
mother(GM35, F35B)
husband(F12A, M12A)
cousin_chain(C30B2, C30A1)
sibling(GA39, GM39)
father(F30B, C30B1)
father(F8A, C8A1)
cousin_chain(C6A2, C6B1)
grandmother_chain(GM3, C3B1)
grandfather_chain(GF38, C38A2)
mother(M21B, C21B2)
mother(M27B, C27B1)
sibling(GU26, GF26)
father(GF33, F33B)
grandfather_chain(GF36, C36B1)
husband(GF25, GM25)
grandfather_chain(GF8, C8A1)
wife(M22A, F22A)
