r_sym(e1, e2)
r_sym(e2, e1)
r_sym(e3, e4)
r_inv1(e5, e6)
r_inv2(e6, e5)
r_inv1(e7, e8)
r_c1(e9, e10)
r_c2(e10, e11)
r_c3(e9, e11)
r_c1(e12, e13)
r_c2(e13, e14)
r_v1(e15, e16)
r_v2(e17, e16)
r_inv_v2(e16, e17)
r_v3(e15, e17)
r_v1(e18, e19)
r_v2(e20, e19)
r_inv_v2(e19, e20)
r_f1(e22, e21)
r_inv_f1(e21, e22)
r_f2(e22, e23)
r_f3(e21, e23)
r_f1(e25, e24)
r_inv_f1(e24, e25)
r_f2(e25, e26)
r_sym(e51, e52)
r_sym(e52, e51)
r_sym(e53, e54)
r_inv1(e55, e56)
r_inv2(e56, e55)
r_inv1(e57, e58)
r_c1(e59, e60)
r_c2(e60, e61)
r_c3(e59, e61)
r_c1(e62, e63)
r_c2(e63, e64)
r_v1(e65, e66)
r_v2(e67, e66)
r_inv_v2(e66, e67)
r_v3(e65, e67)
r_v1(e68, e69)
r_v2(e70, e69)
r_inv_v2(e69, e70)
r_f1(e72, e71)
r_inv_f1(e71, e72)
r_f2(e72, e73)
r_f3(e71, e73)
r_f1(e75, e74)
r_inv_f1(e74, e75)
r_f2(e75, e76)
r_sym(e101, e102)
r_sym(e102, e101)
r_sym(e103, e104)
r_inv1(e105, e106)
r_inv2(e106, e105)
r_inv1(e107, e108)
r_c1(e109, e110)
r_c2(e110, e111)
r_c3(e109, e111)
r_c1(e112, e113)
r_c2(e113, e114)
r_v1(e115, e116)
r_v2(e117, e116)
r_inv_v2(e116, e117)
r_v3(e115, e117)
r_v1(e118, e119)
r_v2(e120, e119)
r_inv_v2(e119, e120)
r_f1(e122, e121)
r_inv_f1(e121, e122)
r_f2(e122, e123)
r_f3(e121, e123)
r_f1(e125, e124)
r_inv_f1(e124, e125)
r_f2(e125, e126)
r_sym(e151, e152)
r_sym(e152, e151)
r_sym(e153, e154)
r_inv1(e155, e156)
r_inv2(e156, e155)
r_inv1(e157, e158)
r_c1(e159, e160)
r_c2(e160, e161)
r_c3(e159, e161)
r_c1(e162, e163)
r_c2(e163, e164)
r_v1(e165, e166)
r_v2(e167, e166)
r_inv_v2(e166, e167)
r_v3(e165, e167)
r_v1(e168, e169)
r_v2(e170, e169)
r_inv_v2(e169, e170)
r_f1(e172, e171)
r_inv_f1(e171, e172)
r_f2(e172, e173)
r_f3(e171, e173)
r_f1(e175, e174)
r_inv_f1(e174, e175)
r_f2(e175, e176)
r_sym(e201, e202)
r_sym(e202, e201)
r_sym(e203, e204)
r_inv1(e205, e206)
r_inv2(e206, e205)
r_inv1(e207, e208)
r_c1(e209, e210)
r_c2(e210, e211)
r_c3(e209, e211)
r_c1(e212, e213)
r_c2(e213, e214)
r_v1(e215, e216)
r_v2(e217, e216)
r_inv_v2(e216, e217)
r_v3(e215, e217)
r_v1(e218, e219)
r_v2(e220, e219)
r_inv_v2(e219, e220)
r_f1(e222, e221)
r_inv_f1(e221, e222)
r_f2(e222, e223)
r_f3(e221, e223)
r_f1(e225, e224)
r_inv_f1(e224, e225)
r_f2(e225, e226)
